,participant_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
0,Cfwaf5FX7jWK,16.326725555626638,-12.553284067663332,22.81146562358356,6.898633208542231,7.513002995615441,4.164017746132178,4.590249820527074,-7.994583233665483,8.982739044402733,21.227670392805123,6.785915684253185,-27.285454042346274,6.80358992222037,14.37891406028171,9.944741941732952,2.2650437370412018,-14.676974053320588,11.058385898309446,-13.473584357783194,-12.54409315307633
1,vhGrzmvA3Hjq,-9.161840211731386,-22.92568572632272,12.730962661650844,-18.816000511138718,19.154526238605506,3.456210162375401,3.365774985932558,-11.109694252856329,-9.341559875002844,-10.037655906436761,12.473702476418254,3.610408547851732,21.567428711864558,3.618986950011057,0.6811333894770496,8.463829683982599,16.755705142476938,1.2298848567099037,-17.168832903280254,12.245024863213576
2,ULliyEXjy4OV,10.85022600488379,11.896512580037692,-16.82020066281266,-1.5093123041502245,-15.872983017114153,0.9421578961362992,-6.633038149911149,-12.684949149004026,-7.177941168479894,-6.813932665126095,-11.45497212630785,6.831883074639267,-3.841993516698107,-15.198546949661417,-13.35276692196447,7.589681544042787,17.563955105853783,1.3490198838906218,-3.2110648843186174,-3.3349496848349003
3,LZfeAb1xMtql,14.243781357855905,-21.13572910643292,-2.2477063975086478,-4.640766551155016,-2.9850762673074756,-4.328152060282585,-18.31567448946184,-8.360172903659898,6.546160114412996,0.0835548174662073,-1.1058383143880048,2.5775723337901146,-0.0666212522032903,5.954160151049093,-2.568031348044342,1.5120139262944794,-7.144337896306787,-7.996146775786972,-2.193221103585763,1.7890541207945139
4,EnFOUv0YK1RG,31.08905002403675,-11.498749669366834,-5.8211995836707935,1.9306280011996129,-7.950856149975679,4.37270168273538,8.275420259379594,10.80283134070855,1.2072612248976982,1.966510215987272,6.9148588379330755,11.39865435899042,0.42210479682092683,-6.469764046288109,1.9675606829301773,8.675585960657045,5.16572795753489,-4.373795003435132,-0.5904030648134857,1.2137500814659532
5,3VbkvJ22j9Fu,5.015936344640091,-11.414505341232047,-21.574447211971542,-11.66257735529029,-19.36562921168651,8.109311952071877,8.592171399240177,-7.5958984724344205,14.971835315917701,-6.709916512920511,-13.457109002279333,-2.819304753351287,3.940229610872519,1.9593427812372344,3.561978164082328,-3.7530293747803585,-0.08078624413896551,0.39356294765484,2.049622429360829,2.675697805958844
6,PRKZcnOgqcuk,36.17598948320675,-25.525941272921195,-0.14731478883025217,-4.850606662385118,-7.975510538783983,-3.830143835965616,11.74416073416051,3.620365791522749,-7.458215669516423,10.73962620352682,-14.408141416872791,-2.2638842575095013,9.058460540850149,-3.6109159286628416,3.4999567896701187,7.518616140912829,-6.163763151098889,-8.13507116799212,1.1819830948039038,-3.2449890577545135
7,DuVUuyMZi5qV,3.2307165433166514,-59.73985355067064,0.0747792314132163,28.082827686324414,4.098812422415252,-22.15860321942501,-0.6664905549706274,1.1539232261341106,-5.870536109883978,2.6813096309213877,-15.28605490266757,-5.838406462850327,7.7979392165789285,-8.387845638383517,-13.060972986563804,-10.438033168425065,15.609098626036904,4.234056425173822,-1.3484269801371085,2.309009562112184
8,uM4etVLZrgMg,75.48176736013274,1.5269938681550572,7.245187931379823,-10.539914806641601,-12.976308606416644,-16.79438525520074,26.50843822506061,-3.6093597967564994,-20.935956244842608,-9.205629938338687,-16.807415103360373,10.988382004872497,5.597835016454226,-9.115329518107378,-1.1291113728165048,-6.7206065333770155,4.600323493133773,-12.447735508614233,8.321358816716211,-9.779603173663656
9,BpzyExrET5ta,-58.00740537327114,26.305749038905432,8.913165537853756,-13.579606941769516,-4.539697690987417,30.113798243968187,6.080327658439492,-0.1800287398077236,13.912823554061541,0.9274049644279405,5.452500555518299,-15.507238672818264,6.0370728011334425,-5.620093655852775,3.0470940381480034,4.560690317761425,4.107417991000451,-3.175156658443843,12.859260591668944,11.269708164400964
