,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
0,-0.23923061788082123,0.10845015197992325,0.3647646903991699,0.04385073482990265,-0.11376834660768509,-0.08365572243928909,0.16656246781349182,0.48956674337387085,0.0844898372888565,-0.407913476228714,0.42783525586128235,-0.039506398141384125,0.12391618639230728,-0.5425881147384644,-0.2735496461391449,0.2394770234823227,-0.3153989911079407,-0.010292695835232735,-0.4118378162384033,0.20616254210472107,0.019957931712269783,-0.0950847938656807,0.6409898996353149,-0.31775906682014465,-0.6261848211288452,-0.34043022990226746,-0.21446293592453003,0.23034347593784332,-0.15781204402446747,-0.1094173863530159,0.07356473803520203,-0.2920938730239868,Cfwaf5FX7jWK
1,0.12481948733329773,0.1516048014163971,-0.03495120629668236,0.6118194460868835,0.15794280171394348,-0.34414732456207275,0.28228485584259033,0.13063575327396393,0.005452251061797142,0.05480929836630821,-0.20660153031349182,0.12526467442512512,-0.23390287160873413,-0.04829583317041397,-0.12619753181934357,-0.5176307559013367,-0.20580503344535828,0.6881938576698303,0.2015371024608612,0.29911181330680847,-0.06113206222653389,-0.09279651939868927,0.671533465385437,-0.00723224924877286,-0.1251237690448761,-0.268315851688385,-0.18696261942386627,-0.032466232776641846,0.5666673183441162,-0.4616519808769226,0.05311957001686096,0.07843505591154099,vhGrzmvA3Hjq
2,-0.21674568951129913,-0.2592383921146393,0.15235795080661774,0.6160206198692322,-0.42526766657829285,0.14390312135219574,-0.08150770515203476,-0.07602830231189728,0.2391176074743271,-0.585551381111145,-0.16583013534545898,-0.25892889499664307,-0.28084519505500793,0.07783299684524536,0.3060759902000427,0.21870402991771698,-0.7076609134674072,0.29400011897087097,0.479125440120697,-0.0711568295955658,-0.09681189805269241,-0.29826852679252625,-0.029140600934624672,0.3296857476234436,0.2711266875267029,-0.013138238340616226,0.1599639356136322,-0.17279136180877686,0.04996030405163765,0.11131661385297775,0.2697187662124634,-0.5349666476249695,ULliyEXjy4OV
3,0.23179523646831512,-0.15036314725875854,0.3089897036552429,0.47860410809516907,-0.3848573863506317,-0.10365261882543564,0.5599318146705627,0.27810561656951904,0.5313169956207275,-0.2773488759994507,0.2131338119506836,0.4826051890850067,0.295400470495224,-0.5472204089164734,-0.12950117886066437,0.30609187483787537,-0.46026119589805603,0.6358575224876404,-0.14566873013973236,-0.0163546372205019,-0.11086108535528183,-0.20371918380260468,0.3691624104976654,-0.43242117762565613,0.29514554142951965,-0.1883397400379181,-0.07995345443487167,0.40395480394363403,0.10554508864879608,-0.6741458177566528,0.32599133253097534,0.5168676376342773,LZfeAb1xMtql
4,0.10595545917749405,0.18397614359855652,-0.2007656842470169,0.1992141455411911,0.4312618374824524,0.011227709241211414,0.011008666828274727,0.2614639103412628,0.5823408961296082,-0.12191719561815262,0.13233591616153717,0.5859687328338623,0.2899945080280304,-0.4217674732208252,0.4451521635055542,-0.12195878475904465,-0.06661305576562881,0.5835338830947876,0.1888076514005661,-0.07668456435203552,-0.06455409526824951,0.26139262318611145,0.5110650062561035,-0.024718381464481354,-0.5849255323410034,0.14526237547397614,0.6733975410461426,0.0697968527674675,0.3007614314556122,-0.006310543045401573,0.29435545206069946,-0.20612169802188873,EnFOUv0YK1RG
5,0.04115312173962593,-0.3702767789363861,0.03802933171391487,0.3321244418621063,-0.5016018152236938,-0.023753652349114418,0.26651209592819214,0.04474569112062454,0.3661462962627411,-0.6314964294433594,0.2765825688838959,-0.035087838768959045,-0.32382163405418396,-0.5529358983039856,0.22343911230564117,0.16347669064998627,-0.5022422075271606,0.1692299097776413,-0.11749374121427536,0.09765952825546265,-0.05450976639986038,-0.46085652709007263,0.5221688151359558,0.19935967028141022,-0.36778727173805237,0.08506450057029724,0.2743813693523407,0.3404061496257782,-0.19886671006679535,0.41269612312316895,0.3015279173851013,-0.37814345955848694,3VbkvJ22j9Fu
6,-0.12398175150156021,-0.0568392314016819,0.023585429415106773,0.3772098124027252,-0.5428625345230103,-0.26588186621665955,-0.05998600274324417,0.44551700353622437,-0.027807172387838364,-0.17263489961624146,0.19516095519065857,0.4600071907043457,-0.19869756698608398,-0.20416699349880219,-0.19294080138206482,0.12219642102718353,-0.46552103757858276,0.2582378387451172,0.12099620699882507,0.005491022486239672,0.2042078822851181,-0.31750011444091797,0.25673437118530273,-0.11123064160346985,-0.09091496467590332,-0.5562611818313599,-0.14112074673175812,0.03223169595003128,0.06334933638572693,-0.353563517332077,0.11506806313991547,-0.1391112208366394,PRKZcnOgqcuk
7,-0.11826501786708832,0.09675619006156921,-0.48255655169487,0.49144884943962097,-0.14731699228286743,0.007496156729757786,0.11120398342609406,-0.09116315841674805,-0.06133846566081047,-0.439866840839386,-0.17341169714927673,0.10958277434110641,-0.11862458288669586,-0.12590835988521576,0.252890408039093,-0.08669103682041168,-0.4968976378440857,0.41235536336898804,0.3948265612125397,0.19654430449008942,-0.06408269703388214,-0.452921062707901,0.09396272152662277,0.23006153106689453,0.02389826811850071,0.04801677167415619,0.11325651407241821,-0.2635798454284668,0.1511150449514389,-0.4445765018463135,0.08910232782363892,0.1907455027103424,DuVUuyMZi5qV
8,-0.15245121717453003,0.2003975361585617,-0.35510438680648804,0.35793060064315796,-0.2450062334537506,0.3016590476036072,-0.11307733505964279,-0.0793537124991417,0.31307774782180786,-0.32210811972618103,0.2821158170700073,-0.11718493700027466,0.1732458770275116,-0.20071572065353394,-0.10268941521644592,0.5751790404319763,-0.38239455223083496,0.3789704740047455,-0.11590049415826797,0.3070389926433563,-0.38897469639778137,-0.06224391609430313,0.47594431042671204,-0.49123919010162354,0.1942131370306015,0.006214568391442299,0.40322446823120117,0.03349190205335617,-0.04624534770846367,-0.07502008974552155,0.07661489397287369,-0.13845065236091614,uM4etVLZrgMg
9,-0.0022947152610868216,0.318549245595932,-0.35496610403060913,0.508172333240509,-0.02074899710714817,0.37506717443466187,-0.23415566980838776,0.043192826211452484,0.12259432673454285,-0.05550467595458031,-0.13478325307369232,-0.20407883822917938,-0.3693956136703491,-0.04724042862653732,0.17870724201202393,-0.12968850135803223,0.019973408430814743,0.36215922236442566,0.2576293647289276,0.0706171840429306,0.3565027713775635,-0.3739658296108246,0.001359424670226872,-0.4491497576236725,-0.24234740436077118,-0.33386310935020447,0.5267167687416077,-0.0005498229875229299,0.3498573303222656,-0.4258539378643036,0.12662363052368164,-0.3530568480491638,BpzyExrET5ta
